,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
31828,U001,200726979,BJ'S  co,,2020.0,1930664259.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,310.09,20200318.0,NAA8,1930664259.0,1
31833,U001,0200752393,S AB in,,2020.0,1930829239.0,2020-04-26,20200427,20200426,20200511.0,USD,RV,1.0,,1117.57,20200426.0,NAA8,1930829239.0,1
31837,U001,0200769623,WAL-MAR systems,,2020.0,1930709904.0,2020-03-28,20200327,20200328,20200412.0,USD,RV,1.0,,1858.45,20200328.0,NAH4,1930709904.0,1
31845,U001,0200761734,H E BUT ,,2020.0,1930709458.0,2020-03-28,20200327,20200328,20200412.0,USD,RV,1.0,,14812.16,20200328.0,NAA8,1930709458.0,1
31846,U001,0100004536,BAS trust,,2020.0,1930605682.0,2020-03-10,20200305,20200310,20200325.0,USD,RV,1.0,,2192.04,20200310.0,NAA8,1930605682.0,1
31848,U001,0200769623,WAL-MAR trust,,2020.0,1930716721.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,36335.5,20200329.0,NAH4,1930716721.0,1
31857,U001,0200152991,JET us,,2020.0,1930608277.0,2020-03-05,20200305,20200305,20200325.0,USD,RV,1.0,,242.61,20200305.0,NAD1,1930608277.0,1
31859,CA02,0140106181,THE  trust,,2020.0,2960617171.0,2020-02-28,20200228,20200228,20200316.0,CAD,RV,1.0,,1974.96,20200306.0,CA10,2960617171.0,1
31874,U001,0200769623,WAL-MAR systems,,2020.0,1930703365.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,13684.38,20200326.0,NAH4,1930703365.0,1
31878,U001,0200739006,AL us,,2020.0,1930838323.0,2020-05-05,20200504,20200505,20200520.0,USD,RV,1.0,,31059.72,20200505.0,NAA8,1930838323.0,1
31891,U001,200775094,SAVE M systems,,2020.0,1930860757.0,2020-05-05,20200505,20200505,20200520.0,USD,RV,1.0,,52985.51,20200505.0,NAA8,1930860757.0,1
31897,U001,0200416837,DEC corp,,2020.0,1930823334.0,2020-04-24,20200424,20200424,20200509.0,USD,RV,1.0,,29.52,20200416.0,NAM4,1930823334.0,1
31901,U001,0200705742,DOT systems,,2020.0,1930594954.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,1234.85,20200303.0,NAA8,1930594954.0,1
31904,U001,0200769623,WAL-MAR co,,2020.0,1930848679.0,2020-05-02,20200502,20200502,20200517.0,USD,RV,1.0,,37038.9,20200502.0,NAH4,1930848679.0,1
31908,U001,0200762301,C&S WH us,,2020.0,1930793544.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,105367.98,20200417.0,NAC6,1930793544.0,1
31912,U001,0200148860,DOLLA us,,2020.0,1930781438.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,54383.62,20200414.0,NAA8,1930781438.0,1
31916,CA02,0140104409,LOB co,,2020.0,2960631347.0,2020-04-28,20200428,20200428,20200509.0,CAD,RV,1.0,,132642.86,20200429.0,CA10,2960631347.0,1
31920,U001,0200759878,SA us,,2020.0,1930718259.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,21698.67,20200330.0,NAH4,1930718259.0,1
31931,U001,0200152991,JET ,,2020.0,1930822274.0,2020-04-30,20200424,20200430,20200515.0,USD,RV,1.0,,3365.33,20200430.0,NAA8,1930822274.0,1
31932,U001,0200769623,WAL-MAR in,,2020.0,1930768793.0,2020-04-10,20200409,20200410,20200425.0,USD,RV,1.0,,26136.72,20200410.0,NAH4,1930768793.0,1
31940,U001,0200726979,BJ'S  ,,2020.0,1930780123.0,2020-04-13,20200412,20200413,20200428.0,USD,RV,1.0,,524.54,20200413.0,NAA8,1930780123.0,1
31945,CA02,0100030194,AMAZO corporation,,2020.0,2960623162.0,2020-03-21,20200321,20200321,20200404.0,CAD,RV,1.0,,6675.27,20200325.0,CA10,2960623162.0,1
31950,U001,0200769623,WAL-MAR associates,,2020.0,1930606824.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,1695.68,20200306.0,NAH4,1930606824.0,1
31973,U001,0200769623,WAL-MAR systems,,2020.0,1930813467.0,2020-04-22,20200422,20200422,20200507.0,USD,RV,1.0,,661.11,20200422.0,NAH4,1930813467.0,1
31977,U001,0200769623,WAL-MAR co,,2020.0,1930885354.0,2020-05-11,20200511,20200511,20200526.0,USD,RV,1.0,,399.55,20200511.0,NAH4,1930885354.0,1
31978,U001,0200726979,BJ'S  corp,,2020.0,1930752667.0,2020-04-05,20200406,20200405,20200420.0,USD,RV,1.0,,277.82,20200405.0,NAA8,1930752667.0,1
31987,U001,0200769623,WAL-MAR foundation,,2020.0,1930798199.0,2020-04-18,20200417,20200418,20200503.0,USD,RV,1.0,,6532.6,20200418.0,NAH4,1930798199.0,1
31990,U001,0200761734,H E BUT associates,,2020.0,1930615250.0,2020-03-06,20200306,20200306,20200321.0,USD,RV,1.0,,70089.31,20200306.0,NAA8,1930615250.0,1
31999,U001,0200705742,DOT trust,,2020.0,1930691660.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,6902.79,20200324.0,NAA8,1930691660.0,1
32002,U001,0200799367,MCL associates,,2020.0,1930764786.0,2020-04-09,20200408,20200409,20200424.0,USD,RV,1.0,,45770.07,20200409.0,NAA8,1930764786.0,1
32007,U001,0200705742,DOT corporation,,2020.0,1930838088.0,2020-04-29,20200429,20200429,20200519.0,USD,RV,1.0,,18033.92,20200429.0,NAD1,1930838088.0,1
32011,U001,0200769623,WAL-MAR in,,2020.0,1930617022.0,2020-03-10,20200306,20200310,20200325.0,USD,RV,1.0,,14973.33,20200310.0,NAH4,1930617022.0,1
32014,U001,0200769623,WAL-MAR in,,2020.0,1930726036.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,498.03,20200401.0,NAH4,1930726036.0,1
32026,U001,0200769623,WAL-MAR co,,2020.0,1930778934.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,15419.35,20200412.0,NAH4,1930778934.0,1
32027,U001,0200769623,WAL-MAR systems,,2020.0,1930779574.0,2020-04-12,20200413,20200412,20200427.0,USD,RV,1.0,,8772.33,20200412.0,NAH4,1930779574.0,1
32031,U001,0200148860,DOLLA us,,2020.0,1930632839.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,99066.42,20200311.0,NAA8,1930632839.0,1
32039,U001,0200769623,WAL-MAR corp,,2020.0,1930690798.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,12432.03,20200324.0,NAH4,1930690798.0,1
32040,U001,0200769623,WAL-MAR in,,2020.0,1930684623.0,2020-03-22,20200321,20200322,20200406.0,USD,RV,1.0,,71.11,20200322.0,NAH4,1930684623.0,1
32050,U001,0200769623,WAL-MAR systems,,2020.0,1930833460.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,22094.19,20200429.0,NAH4,1930833460.0,1
32051,U001,0200769623,WAL-MAR corporation,,2020.0,1930861687.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,9288.09,20200506.0,NAH4,1930861687.0,1
32054,U001,0200762301,C&S WH systems,,2020.0,1930832045.0,2020-04-28,20200428,20200428,20200513.0,USD,RV,1.0,,45529.77,20200428.0,NAC6,1930832045.0,1
32058,U001,0200769623,WAL-MAR associates,,2020.0,1930586347.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,20198.77,20200304.0,NAH4,1930586347.0,1
32062,U001,0200769623,WAL-MAR foundation,,2020.0,1930599000.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,15029.38,20200305.0,NAH4,1930599000.0,1
32067,U001,0200726979,BJ'S  corporation,,2020.0,1930716508.0,2020-03-27,20200328,20200327,20200411.0,USD,RV,1.0,,162.19,20200327.0,NAA8,1930716508.0,1
32070,U001,0200751679,PERFOR trust,,2020.0,1930687479.0,2020-03-29,20200330,20200329,20200430.0,USD,RV,1.0,,11737.44,20200329.0,NA32,1930687479.0,1
32075,U001,0200769623,WAL-MAR us,,2020.0,1930852862.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,12557.37,20200503.0,NAH4,1930852862.0,1
32079,U001,0200769623,WAL-MAR us,,2020.0,1930683307.0,2020-03-21,20200321,20200321,20200405.0,USD,RV,1.0,,6082.23,20200321.0,NAH4,1930683307.0,1
32083,U001,0200353024,DECA in,,2020.0,1930876255.0,2020-05-07,20200507,20200507,20200524.0,USD,RV,1.0,,314.04,20200501.0,NAM4,1930876255.0,1
32093,U001,0200744019,TARG systems,,2020.0,1930758032.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,1155.63,20200408.0,NAA8,1930758032.0,1
32099,U001,0200778870,C systems,,2020.0,1930822521.0,2020-04-24,20200424,20200424,20200509.0,USD,RV,1.0,,5348.65,20200424.0,NAA8,1930822521.0,1
32107,U001,0200769623,WAL-MAR in,,2020.0,1930703691.0,2020-03-27,20200326,20200327,20200411.0,USD,RV,1.0,,25936.99,20200327.0,NAH4,1930703691.0,1
32114,U001,0200771157,WEIS foundation,,2020.0,1930738771.0,2020-04-02,20200403,20200402,20200417.0,USD,RV,1.0,,70551.96,20200402.0,NAA8,1930738771.0,1
32137,CA02,0140105686,SYSC trust,,2020.0,2960630830.0,2020-04-26,20200426,20200426,20200508.0,CAD,RV,1.0,,41421.14,20200428.0,CA10,2960630830.0,1
32138,U001,0100031704,DELHAIZE foundation,,2020.0,1930765836.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,67736.85,20200408.0,NAA8,1930765836.0,1
32151,U001,0200762301,C&S WH trust,,2020.0,1930820184.0,2020-04-26,20200423,20200426,20200511.0,USD,RV,1.0,,20435.61,20200426.0,NAC6,1930820184.0,1
32152,U001,0100043901,DAVI co,,2020.0,1930581223.0,2020-03-03,20200229,20200303,20200318.0,USD,RV,1.0,,21514.77,20200303.0,NAA8,1930581223.0,1
32154,U001,0200792734,MDV/ ,,2020.0,1930839502.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,25941.19,20200429.0,NAA8,1930839502.0,1
32155,U001,0200778998,CE llc,,2020.0,1930693379.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,41983.3,20200325.0,NAA8,1930693379.0,1
32156,U001,200769623,WAL-MAR trust,,2020.0,1930855296.0,2020-05-05,20200504,20200505,20200520.0,USD,RV,1.0,,3660.95,20200505.0,NAH4,1930855296.0,1
32161,U001,0200704858,WAKE co,,2020.0,1930663832.0,2020-03-19,20200317,20200319,20200403.0,USD,RV,1.0,,14936.79,20200319.0,NAA8,1930663832.0,1
32162,U001,0200418007,AM co,,2020.0,1930594544.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,41364.57,20200304.0,NAA8,1930594544.0,1
32163,CA02,0140106408,WAL-M corporation,,2020.0,2960626760.0,2020-04-05,20200405,20200405,20200415.0,CAD,RV,1.0,,7623.69,20200405.0,CA10,2960626760.0,1
32167,U001,0200726979,BJ'S  foundation,,2020.0,1930582038.0,2020-02-28,20200228,20200228,20200314.0,USD,RV,1.0,,191.41,20200228.0,NAA8,1930582038.0,1
32169,U001,0200769623,WAL-MAR in,,2020.0,1930778783.0,2020-04-14,20200413,20200414,20200429.0,USD,RV,1.0,,60327.76,20200414.0,NAH4,1930778783.0,1
32170,CA02,0140104409,LOB ,,2020.0,2960623038.0,2020-03-20,20200320,20200320,20200402.0,CAD,RV,1.0,,103127.74,20200323.0,CA10,2960623038.0,1
32175,U001,0200769623,WAL-MAR systems,,2020.0,1930832330.0,2020-04-29,20200428,20200429,20200514.0,USD,RV,1.0,,10624.27,20200429.0,NAH4,1930832330.0,1
32177,U001,0200792734,MDV/ ,,2020.0,1930727084.0,2020-03-31,20200401,20200331,20200415.0,USD,RV,1.0,,60986.05,20200331.0,NAA8,1930727084.0,1
32180,U001,0200696090,UNITE associates,,2020.0,1930848543.0,2020-05-04,20200502,20200504,20200519.0,USD,RV,1.0,,60670.84,20200504.0,NAA8,1930848543.0,1
32183,CA02,0140104429,COSTCO associates,,2020.0,2960622962.0,2020-03-22,20200322,20200322,20200403.0,CAD,RV,1.0,,101803.32,20200324.0,CA10,2960622962.0,1
32186,U001,200769623,WAL-MAR us,,2020.0,1930876306.0,2020-05-07,20200507,20200507,20200522.0,USD,RV,1.0,,16857.47,20200507.0,NAH4,1930876306.0,1
32189,U001,0200769623,WAL-MAR co,,2020.0,1930804642.0,2020-04-22,20200420,20200422,20200507.0,USD,RV,1.0,,53223.62,20200422.0,NAH4,1930804642.0,1
32209,U001,0200353024,DECA ,,2020.0,1930606946.0,2020-03-05,20200305,20200305,20200324.0,USD,RV,1.0,,1029.61,20200301.0,NAM4,1930606946.0,1
32213,U001,0200769623,WAL-MAR ,,2020.0,1930583808.0,2020-03-01,20200229,20200301,20200316.0,USD,RV,1.0,,33901.52,20200301.0,NAH4,1930583808.0,1
32214,CA02,140104225,SAVE-ON- systems,,2020.0,2960622608.0,2020-03-19,20200319,20200319,20200329.0,CAD,RV,1.0,,100472.38,20200319.0,CA10,2960622608.0,1
32220,CA02,0140106408,WAL-M corp,,2020.0,2960625958.0,2020-04-02,20200402,20200402,20200412.0,CAD,RV,1.0,,1008.99,20200402.0,CA10,2960625958.0,1
32223,U001,0200780383,MEIJ llc,,2020.0,1930700606.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,123151.05,20200326.0,NAA8,1930700606.0,1
32224,U001,0200775660,EB corp,,2020.0,1930739255.0,2020-04-03,20200403,20200403,20200607.0,USD,RV,1.0,,10546.55,20200403.0,NAGD,1930739255.0,1
32226,U013,0140101584,DICK in,,2020.0,1991839645.0,2020-02-29,20200225,20200229,20200414.0,USD,RV,1.0,,2743.09,20200229.0,NAVF,1991839645.0,1
32237,U001,0200705372,FR co,,2020.0,1930792877.0,2020-04-17,20200415,20200417,20200502.0,USD,RV,1.0,,15749.47,20200417.0,NAA8,1930792877.0,1
32239,U001,0200769623,WAL-MAR trust,,2020.0,1930703321.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,30099.3,20200326.0,NAH4,1930703321.0,1
32242,U001,0200782669,SYGMA corp,,2020.0,1930756394.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,15985.17,20200407.0,NAA8,1930756394.0,1
32246,U001,0200594874,ADEL in,,2020.0,1930729915.0,2020-04-02,20200401,20200402,20200417.0,USD,RV,1.0,,68460.28,20200402.0,NAA8,1930729915.0,1
32247,U001,0200148860,DOLLA llc,,2020.0,1930759902.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,90740.03,20200408.0,NAA8,1930759902.0,1
32252,U001,0200769623,WAL-MAR systems,,2020.0,1930655381.0,2020-03-20,20200317,20200320,20200404.0,USD,RV,1.0,,15725.88,20200320.0,NAH4,1930655381.0,1
32253,U001,0200418007,AM trust,,2020.0,1930710474.0,2020-04-01,20200328,20200401,20200605.0,USD,RV,1.0,,436.8,20200401.0,NAGD,1930710474.0,1
32255,U001,0200726979,BJ'S  us,,2020.0,1930637901.0,2020-03-11,20200311,20200311,20200326.0,USD,RV,1.0,,355.36,20200311.0,NAA8,1930637901.0,1
32264,CA02,0140104240,FEDER us,,2020.0,2960625555.0,2020-04-03,20200403,20200403,20200421.0,CAD,RV,1.0,,142916.2,20200411.0,CA10,2960625555.0,1
32267,U001,0200794332,COST llc,,2020.0,1930845213.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,15283.67,20200501.0,NAAX,1930845213.0,1
32270,U001,0200769623,WAL-MAR corp,,2020.0,1930776591.0,2020-04-11,20200411,20200411,20200426.0,USD,RV,1.0,,60528.38,20200411.0,NAH4,1930776591.0,1
32275,U001,0200744019,TARG co,,2020.0,1930686999.0,2020-03-25,20200323,20200325,20200409.0,USD,RV,1.0,,4863.59,20200325.0,NAA8,1930686999.0,1
32281,U001,200078795,H T H corporation,,2020.0,1930727965.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,895.74,20200401.0,NAA8,1930727965.0,1
32282,CA02,0140104440,SO trust,,2020.0,2960621763.0,2020-03-20,20200320,20200320,20200403.0,CAD,RV,1.0,,42888.95,20200324.0,CA10,2960621763.0,1
32285,U001,0200769623,WAL-MAR trust,,2020.0,1930585208.0,2020-02-29,20200229,20200229,20200315.0,USD,RV,1.0,,17606.59,20200229.0,NAH4,1930585208.0,1
32296,U001,0100000222,SMITHFIE ,,2020.0,1930670224.0,2020-03-19,20200318,20200319,20200403.0,USD,RV,1.0,,8412.1,20200319.0,NAA8,1930670224.0,1
32303,U001,0200076137,OLLIE ,,2020.0,1930720261.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,12882.6,20200331.0,NAA8,1930720261.0,1
32307,U001,0200337148,COAS corp,,2020.0,1930689635.0,2020-03-23,20200323,20200323,20200407.0,USD,RV,1.0,,71169.48,20200323.0,NAA8,1930689635.0,1
32310,U001,0200557600,GREEN  ,,2020.0,1930750499.0,2020-04-06,20200406,20200406,20200416.0,USD,RV,1.0,,6529.05,20200406.0,NA10,1930750499.0,1
32311,U001,0200769623,WAL-MAR llc,,2020.0,1930759954.0,2020-04-08,20200407,20200408,20200423.0,USD,RV,1.0,,11307.14,20200408.0,NAH4,1930759954.0,1
32314,U001,0200772670,ASSOCIAT associates,,2020.0,1930809358.0,2020-04-21,20200421,20200421,20200506.0,USD,RV,1.0,,191615.08,20200421.0,NAU5,1930809358.0,1
32318,U001,0200769623,WAL-MAR llc,,2020.0,1930654263.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,42950.29,20200316.0,NAH4,1930654263.0,1
32321,U001,0200769623,WAL-MAR co,,2020.0,1930660804.0,2020-03-16,20200317,20200316,20200331.0,USD,RV,1.0,,48334.41,20200316.0,NAH4,1930660804.0,1
32324,CA02,0140104423,METRO  trust,,2020.0,2960628619.0,2020-04-14,20200414,20200414,20200427.0,CAD,RV,1.0,,108089.03,20200417.0,CA10,2960628619.0,1
32325,U001,0200126819,MCLANE in,,2020.0,1930783931.0,2020-04-22,20200414,20200422,20200507.0,USD,RV,1.0,,3866.24,20200422.0,NAA8,1930783931.0,1
32326,U001,100001222,REST llc,,2020.0,1930688740.0,2020-03-23,20200323,20200323,20200412.0,USD,RV,1.0,,1499.8,20200323.0,NAD1,1930688740.0,1
32329,U001,0200792734,MDV/ systems,,2020.0,1930617183.0,2020-03-08,20200306,20200308,20200323.0,USD,RV,1.0,,62070.4,20200308.0,NAA8,1930617183.0,1
32335,CA02,0140104409,LOB corp,,2020.0,2960619896.0,2020-03-13,20200313,20200313,20200325.0,CAD,RV,1.0,,124786.84,20200315.0,CA10,2960619896.0,1
32337,U001,0200743129,BROOKS us,,2020.0,1930755142.0,2020-04-06,20200406,20200406,20200421.0,USD,RV,1.0,,63543.75,20200406.0,NAA8,1930755142.0,1
32344,U001,0200793513,KROGER co,,2020.0,1930705548.0,2020-03-25,20200326,20200325,20200409.0,USD,RV,1.0,,9926.02,20200325.0,NAA8,1930705548.0,1
32346,U001,0200769623,WAL-MAR foundation,,2020.0,1930777838.0,2020-04-12,20200411,20200412,20200427.0,USD,RV,1.0,,5101.35,20200412.0,NAH4,1930777838.0,1
32347,U001,0200759878,SA corp,,2020.0,1930699129.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,36035.91,20200325.0,NAH4,1930699129.0,1
32352,U001,200769623,WAL-MAR llc,,2020.0,1930764292.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,4340.84,20200408.0,NAH4,1930764292.0,1
32355,U001,0200762301,C&S WH trust,,2020.0,1930705073.0,2020-03-25,20200326,20200325,20200409.0,USD,RV,1.0,,4604.85,20200325.0,NAC6,1930705073.0,1
32363,U001,0200759878,SA ,,2020.0,1930739383.0,2020-04-05,20200403,20200405,20200420.0,USD,RV,1.0,,25048.33,20200405.0,NAH4,1930739383.0,1
32366,U001,0200744019,TARG systems,,2020.0,1930844735.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,36647.96,20200501.0,NAA8,1930844735.0,1
32367,U001,0200132251,SUPERB us,,2020.0,1930672889.0,2020-03-26,20200319,20200326,20200410.0,USD,RV,1.0,,5007.0,20200326.0,NAA8,1930672889.0,1
32368,U001,0200290370,BARGAIN  foundation,,2020.0,1930643281.0,2020-03-17,20200312,20200317,20200401.0,USD,RV,1.0,,9699.3,20200317.0,NAA8,1930643281.0,1
32382,U001,0200782669,SYGMA us,,2020.0,1930679374.0,2020-03-24,20200320,20200324,20200425.0,USD,RV,1.0,,413.0,20200324.0,NA32,1930679374.0,1
32384,U001,0200769623,WAL-MAR trust,,2020.0,1930725937.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,40223.04,20200401.0,NAH4,1930725937.0,1
32387,U001,0200519201,KROGE trust,,2020.0,1930703415.0,2020-03-27,20200325,20200327,20200411.0,USD,RV,1.0,,35710.57,20200327.0,NAA8,1930703415.0,1
32388,U001,0200769623,WAL-MAR llc,,2020.0,1930583969.0,2020-03-01,20200229,20200301,20200316.0,USD,RV,1.0,,22320.86,20200301.0,NAH4,1930583969.0,1
32396,U001,0200786288,FAMILY ,,2020.0,1930652957.0,2020-03-15,20200315,20200315,20200330.0,USD,RV,1.0,,62336.03,20200315.0,NAC6,1930652957.0,1
32399,U001,0200886415,COSTCO corporation,,2020.0,1930630318.0,2020-03-11,20200310,20200311,20200326.0,USD,RV,1.0,,28319.4,20200311.0,NAA8,1930630318.0,1
32401,U001,0200744019,TARG in,,2020.0,1930733232.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,2680.74,20200403.0,NAA8,1930733232.0,1
32408,CA02,0140104392,FLANAG llc,,2020.0,2960621322.0,2020-03-16,20200316,20200316,20200327.0,CAD,RV,1.0,,10923.86,20200317.0,CA10,2960621322.0,1
32409,U001,0200129450,NU llc,,2020.0,1930669554.0,2020-03-19,20200318,20200319,20200418.0,USD,RV,1.0,,95064.0,20200319.0,NAD5,1930669554.0,1
32411,U001,0200769623,WAL-MAR in,,2020.0,1930604683.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,17035.25,20200306.0,NAH4,1930604683.0,1
32420,U001,0200779906,BOZZU associates,,2020.0,1930648313.0,2020-03-16,20200314,20200316,20200520.0,USD,RV,1.0,,11587.22,20200316.0,NAGD,1930648313.0,1
32428,U001,0200763814,SYSCO F in,,2020.0,1930772224.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,1259.05,20200409.0,NAA8,1930772224.0,1
32446,U001,0200772595,SAFEW trust,,2020.0,1930716338.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,129211.24,20200328.0,NAA8,1930716338.0,1
32450,CA02,0140104340,COLABOR  trust,,2020.0,2960618311.0,2020-03-03,20200304,20200303,20200315.0,CAD,RV,1.0,,9534.88,20200305.0,CA10,2960618311.0,1
32452,U001,0200769623,WAL-MAR trust,,2020.0,1930580959.0,2020-02-28,20200228,20200228,20200314.0,USD,RV,1.0,,2058.46,20200228.0,NAH4,1930580959.0,1
32459,U001,0200726979,BJ'S  ,,2020.0,1930650603.0,2020-03-14,20200313,20200314,20200329.0,USD,RV,1.0,,245.0,20200314.0,NAA8,1930650603.0,1
32460,U001,0200794332,COST associates,,2020.0,1930803947.0,2020-04-21,20200420,20200421,20200506.0,USD,RV,1.0,,1130.62,20200421.0,NAAX,1930803947.0,1
32477,U001,0200769623,WAL-MAR ,,2020.0,1930623407.0,2020-03-09,20200308,20200309,20200324.0,USD,RV,1.0,,23857.67,20200309.0,NAH4,1930623407.0,1
32482,U001,0200744019,TARG us,,2020.0,1930653697.0,2020-03-16,20200315,20200316,20200331.0,USD,RV,1.0,,2923.84,20200316.0,NAA8,1930653697.0,1
32483,U001,0200762301,C&S WH systems,,2020.0,1930862686.0,2020-05-07,20200506,20200507,20200522.0,USD,RV,1.0,,43923.16,20200507.0,NAC6,1930862686.0,1
32489,U001,0200769623,WAL-MAR co,,2020.0,1930739338.0,2020-04-05,20200403,20200405,20200420.0,USD,RV,1.0,,54199.74,20200405.0,NAH4,1930739338.0,1
32490,U001,0200759878,SA co,,2020.0,1930583778.0,2020-02-28,20200229,20200228,20200314.0,USD,RV,1.0,,19508.92,20200228.0,NAH4,1930583778.0,1
32497,U001,CCU013,KRAFT F corporation,,2020.0,1930690043.0,2020-03-24,20200324,20200324,20200324.0,USD,RV,1.0,,12297.6,20200324.0,NAX2,1930690043.0,1
32498,CA02,0140105686,SYSC foundation,,2020.0,2960625903.0,2020-03-31,20200331,20200331,20200414.0,CAD,RV,1.0,,36069.75,20200404.0,CA10,2960625903.0,1
32500,U001,0200769623,WAL-MAR systems,,2020.0,1930664599.0,2020-03-19,20200317,20200319,20200403.0,USD,RV,1.0,,4529.38,20200319.0,NAH4,1930664599.0,1
32507,U001,0200769623,WAL-MAR corp,,2020.0,1930780544.0,2020-04-15,20200413,20200415,20200430.0,USD,RV,1.0,,16239.36,20200415.0,NAH4,1930780544.0,1
32515,U001,0200759878,SA us,,2020.0,1930636986.0,2020-03-12,20200311,20200312,20200327.0,USD,RV,1.0,,53980.13,20200312.0,NAH4,1930636986.0,1
32516,U001,200794332,COST systems,,2020.0,1930877020.0,2020-05-08,20200507,20200508,20200523.0,USD,RV,1.0,,10418.78,20200508.0,NAAX,1930877020.0,1
32519,U001,0200761734,H E BUT us,,2020.0,1930792931.0,2020-04-17,20200415,20200417,20200502.0,USD,RV,1.0,,53099.98,20200417.0,NAA8,1930792931.0,1
32522,CA02,0140104440,SO ,,2020.0,2960618849.0,2020-03-07,20200307,20200307,20200317.0,CAD,RV,1.0,,126483.63,20200307.0,CA10,2960618849.0,1
32523,U001,0200769623,WAL-MAR co,,2020.0,1930797739.0,2020-04-17,20200417,20200417,20200502.0,USD,RV,1.0,,8632.43,20200417.0,NAH4,1930797739.0,1
32524,U001,0200769623,WAL-MAR llc,,2020.0,1930728065.0,2020-04-02,20200401,20200402,20200417.0,USD,RV,1.0,,410.82,20200402.0,NAH4,1930728065.0,1
32529,U001,0200230690,DECA associates,,2020.0,1930855991.0,2020-05-04,20200504,20200504,20200524.0,USD,RV,1.0,,644.64,20200501.0,NAM4,1930855991.0,1
32536,U001,0100033300,CLAS systems,,2020.0,1930686352.0,2020-03-25,20200323,20200325,20200404.0,USD,RV,1.0,,65869.2,20200325.0,NA10,1930686352.0,1
32554,U001,0100001196,DOLLAR co,,2020.0,1930576640.0,2020-02-29,20200228,20200229,20200315.0,USD,RV,1.0,,15780.47,20200229.0,NAA8,1930576640.0,1
32556,U001,0200416837,DEC co,,2020.0,1930872541.0,2020-05-07,20200507,20200507,20200511.0,USD,RV,1.0,,11116.98,20200501.0,NAM2,1930872541.0,1
32561,U001,0200769623,WAL-MAR corporation,,2020.0,1930651383.0,2020-03-14,20200314,20200314,20200329.0,USD,RV,1.0,,62802.19,20200314.0,NAH4,1930651383.0,1
32568,U001,0200769623,WAL-MAR associates,,2020.0,1930645738.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,15607.41,20200313.0,NAH4,1930645738.0,1
32569,U001,0200769623,WAL-MAR corporation,,2020.0,1930724118.0,2020-04-02,20200331,20200402,20200417.0,USD,RV,1.0,,14811.79,20200402.0,NAH4,1930724118.0,1
32573,U001,0200769623,WAL-MAR trust,,2020.0,1930715272.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,11238.53,20200328.0,NAH4,1930715272.0,1
